0.1650,7.9587
0.1700,7.9171
0.1750,7.8348
0.1800,7.7138
0.1850,7.5564
0.1900,7.3661
0.1950,7.1467
0.2000,6.9022
0.2050,6.6369
0.2100,6.3554
0.2150,6.0616
0.2200,5.7597
0.2250,5.4533
0.2300,5.1456
0.2350,4.8395
0.2400,4.5373
0.2450,4.2409
0.2500,3.9520
0.2550,3.6717
0.2600,3.4008
0.2650,3.1401
0.2700,2.8898
0.2750,2.6503
0.2800,2.4215
0.2850,2.2036
0.2900,1.9964
0.2950,1.7997
0.3000,1.6135
0.3050,1.4375
0.3100,1.2715
0.3150,1.1152
0.3200,0.9686
0.3250,0.8313
0.3300,0.7032
0.3350,0.5840
0.3400,0.4736
0.3450,0.3716
0.3500,0.2778
0.3550,0.1921
0.3600,0.1142
0.3650,0.0438
0.3700,-0.0193
0.3750,-0.0754
0.3800,-0.1247
0.3850,-0.1675
0.3900,-0.2041
0.3950,-0.2348
0.4000,-0.2599
0.4050,-0.2798
0.4100,-0.2946
0.4150,-0.3048
0.4200,-0.3106
0.4250,-0.3125
0.4300,-0.3106
0.4350,-0.3055
0.4400,-0.2974
0.4450,-0.2866
0.4500,-0.2734
0.4550,-0.2583
0.4600,-0.2414
0.4650,-0.2232
0.4700,-0.2040
0.4750,-0.1839
0.4800,-0.1633
0.4850,-0.1426
0.4900,-0.1219
0.4950,-0.1014
0.5000,-0.0815
0.5050,-0.0623
0.5100,-0.0440
0.5150,-0.0268
0.5200,-0.0108
0.5250,0.0038
0.5300,0.0170
0.5350,0.0287
0.5400,0.0388
0.5450,0.0473
0.5500,0.0543
0.5550,0.0596
0.5600,0.0634
0.5650,0.0657
0.5700,0.0665
0.5750,0.0660
0.5800,0.0642
0.5850,0.0612
0.5900,0.0572
0.5950,0.0521
0.6000,0.0461
0.6050,0.0393
0.6100,0.0319
0.6150,0.0238
0.6200,0.0152
0.6250,0.0062
0.6300,-0.0032
0.6350,-0.0128
0.6400,-0.0225
0.6450,-0.0323
0.6500,-0.0420
0.6550,-0.0517
0.6600,-0.0611
0.6650,-0.0703
0.6700,-0.0790
0.6750,-0.0873
0.6800,-0.0950
0.6850,-0.1021
0.6900,-0.1086
0.6950,-0.1142
0.7000,-0.1191
0.7050,-0.1231
0.7100,-0.1263
0.7150,-0.1286
0.7200,-0.1300
0.7250,-0.1306
0.7300,-0.1304
0.7350,-0.1294
0.7400,-0.1276
0.7450,-0.1252
0.7500,-0.1221
0.7550,-0.1185
0.7600,-0.1144
0.7650,-0.1099
0.7700,-0.1050
0.7750,-0.0999
0.7800,-0.0945
0.7850,-0.0888
0.7900,-0.0831
0.7950,-0.0772
0.8000,-0.0713
0.8050,-0.0653
0.8100,-0.0592
0.8150,-0.0532
0.8200,-0.0471
0.8250,-0.0411
0.8300,-0.0351
0.8350,-0.0292
0.8400,-0.0234
0.8450,-0.0177
0.8500,-0.0121
0.8550,-0.0067
0.8600,-0.0015
0.8650,0.0034
0.8700,0.0081
0.8750,0.0125
0.8800,0.0165
0.8850,0.0201
0.8900,0.0234
0.8950,0.0262
0.9000,0.0286
0.9050,0.0305
0.9100,0.0320
0.9150,0.0329
0.9200,0.0335
0.9250,0.0336
0.9300,0.0333
0.9350,0.0326
0.9400,0.0315
0.9450,0.0302
0.9500,0.0285
0.9550,0.0266
0.9600,0.0245
0.9650,0.0223
0.9700,0.0200
0.9750,0.0176
0.9800,0.0153
0.9850,0.0130
0.9900,0.0108
0.9950,0.0088
1.0000,0.0070
1.0050,0.0053
1.0100,0.0040
1.0150,0.0028
1.0200,0.0020
1.0250,0.0014
1.0300,0.0012
1.0350,0.0011
1.0400,0.0013
1.0450,0.0017
1.0500,0.0022
1.0550,0.0028
1.0600,0.0035
1.0650,0.0040
1.0700,0.0045
1.0750,0.0048
1.0800,0.0049
1.0850,0.0047
1.0900,0.0041
1.0950,0.0031
1.1000,0.0018
1.1050,0.0000
1.1100,-0.0022
1.1150,-0.0048
1.1200,-0.0077
1.1250,-0.0110
1.1300,-0.0146
1.1350,-0.0184
1.1400,-0.0224
1.1450,-0.0264
1.1500,-0.0305
1.1550,-0.0345
1.1600,-0.0384
1.1650,-0.0421
1.1700,-0.0456
1.1750,-0.0489
1.1800,-0.0519
1.1850,-0.0546
1.1900,-0.0570
1.1950,-0.0592
1.2000,-0.0611
1.2050,-0.0629
1.2100,-0.0644
1.2150,-0.0658
