-0.0020,4.0000
-0.0020,4.5000
-0.0020,5.0000
-0.0020,5.5000
-0.0020,6.0000
-0.0020,6.5000
-0.0020,7.0000
-0.0020,7.5000
-0.0020,8.0000
-0.0020,8.5000
-0.0020,9.0000
-0.0020,9.5000
-0.0020,10.0000
-0.0020,10.5000
-0.0020,11.0000
-0.0020,11.5000
-0.0020,12.0000
-0.0020,12.5000
-0.0020,13.0000
-0.0020,13.5000
-0.0020,14.0000
-0.0020,14.5000
-0.0020,15.0000
-0.0020,15.5000
-0.0020,16.0000
-0.0020,16.5000
-0.0020,17.0000
0.2780,0.9353
0.2880,0.6641
0.2980,0.4220
0.3080,0.2070
0.3180,0.0177
0.3280,-0.1475
0.3380,-0.2895
0.3480,-0.4091
0.3580,-0.5071
0.3680,-0.5839
0.3780,-0.6404
0.3880,-0.6771
0.3980,-0.6951
0.4080,-0.6955
0.4180,-0.6797
0.4280,-0.6493
0.4380,-0.6064
0.4480,-0.5531
0.4580,-0.4920
0.4680,-0.4255
0.4780,-0.3565
0.4880,-0.2874
0.4980,-0.2208
0.5080,-0.1587
0.5180,-0.1027
0.5280,-0.0541
0.5380,-0.0135
0.5480,0.0189
0.5580,0.0434
0.5680,0.0605
0.5780,0.0709
0.5880,0.0753
0.5980,0.0747
0.6080,0.0697
0.6180,0.0611
0.6280,0.0495
0.6380,0.0358
0.6480,0.0204
0.6580,0.0043
0.6680,-0.0118
0.6780,-0.0271
0.6880,-0.0410
0.6980,-0.0526
0.7080,-0.0615
0.7180,-0.0670
0.7280,-0.0688
0.7380,-0.0669
0.7480,-0.0612
0.7580,-0.0521
0.7680,-0.0399
0.7780,-0.0254
0.7880,-0.0093
0.7980,0.0075
0.8080,0.0241
0.8180,0.0396
0.8280,0.0533
0.8380,0.0647
0.8480,0.0733
0.8580,0.0789
0.8680,0.0815
0.8780,0.0811
0.8880,0.0779
0.8980,0.0721
0.9080,0.0640
0.9180,0.0540
0.9280,0.0422
0.9380,0.0291
0.9480,0.0149
0.9580,0.0000
0.9680,-0.0152
0.9780,-0.0302
0.9880,-0.0446
0.9980,-0.0580
1.0080,-0.0700
1.0180,-0.0803
1.0280,-0.0888
1.0380,-0.0954
1.0480,-0.1002
1.0580,-0.1037
1.0680,-0.1062
1.0780,-0.1083
1.0880,-0.1105
1.0980,-0.1133
1.1080,-0.1171
1.1180,-0.1219
1.1280,-0.1279
1.1380,-0.1346
1.1480,-0.1417
1.1580,-0.1485
1.1680,-0.1547
1.1780,-0.1596
1.1880,-0.1628
1.1980,-0.1644
1.2080,-0.1642
1.2180,-0.1625
1.2280,-0.1598
1.2380,-0.1565
1.2480,-0.1529
1.2580,-0.1494
1.2680,-0.1462
1.2780,-0.1434
1.2880,-0.1410
1.2980,-0.1388
1.3080,-0.1366
1.3180,-0.1342
1.3280,-0.1314
1.3380,-0.1282
1.3480,-0.1245
1.3580,-0.1205
1.3680,-0.1163
1.3780,-0.1121
1.3880,-0.1082
1.3980,-0.1047
1.4080,-0.1018
1.4180,-0.0995
1.4280,-0.0977
1.4380,-0.0963
1.4480,-0.0952
1.4580,-0.0940
1.4680,-0.0927
1.4780,-0.0909
1.4880,-0.0886
1.4980,-0.0856
