0.0100,3.7836
0.0200,2.9531
0.0400,1.7540
0.0600,0.7022
0.0800,0.0278
0.1000,-0.3170
0.1200,-0.4731
0.1400,-0.5506
0.1600,-0.6089
0.1800,-0.6732
0.2000,-0.7476
0.2200,-0.8238
0.2400,-0.8866
0.2600,-0.9205
0.2800,-0.9137
0.3000,-0.8629
0.3200,-0.7781
0.3400,-0.6809
0.3600,-0.5935
0.3800,-0.5267
0.4000,-0.4764
0.4200,-0.4298
0.4400,-0.3745
0.4600,-0.3051
0.4800,-0.2251
0.5000,-0.1471
0.5200,-0.0876
0.5400,-0.0585
0.5600,-0.0598
0.5800,-0.0801
0.6000,-0.1043
0.6200,-0.1211
0.6400,-0.1254
0.6600,-0.1157
0.6800,-0.0943
0.7000,-0.0673
0.7200,-0.0422
0.7400,-0.0229
0.7600,-0.0078
0.7800,0.0044
0.8000,0.0103
0.8200,0.0040
0.8400,-0.0150
0.8600,-0.0381
0.8800,-0.0540
0.9000,-0.0572
0.9200,-0.0514
0.9400,-0.0428
0.9600,-0.0337
0.9800,-0.0207
1.0000,-0.0011
1.0200,0.0232
1.0400,0.0467
1.0600,0.0647
1.0800,0.0765
1.1000,0.0848
1.1200,0.0931
1.1400,0.1014
1.1600,0.1072
1.1800,0.1072
1.2000,0.1006
1.2200,0.0896
1.2400,0.0783
1.2600,0.0698
1.2800,0.0644
1.3000,0.0600
1.3200,0.0562
1.3400,0.0557
1.3600,0.0615
1.3800,0.0727
1.4000,0.0853
1.4200,0.0955
1.4400,0.1024
1.4600,0.1068
1.4800,0.1085
1.5000,0.1056
1.5200,0.0967
1.5400,0.0827
1.5600,0.0673
1.5800,0.0549
1.6000,0.0476
1.6200,0.0436
1.6400,0.0393
1.6600,0.0328
1.6800,0.0264
1.7000,0.0237
1.7200,0.0254
1.7400,0.0283
