0.1705,8.9045
0.1755,8.8320
0.1805,8.6901
0.1855,8.4840
0.1905,8.2215
0.1955,7.9117
0.2005,7.5646
0.2055,7.1904
0.2105,6.7987
0.2155,6.3985
0.2205,5.9971
0.2255,5.6010
0.2305,5.2149
0.2355,4.8424
0.2405,4.4861
0.2455,4.1473
0.2505,3.8269
0.2555,3.5251
0.2605,3.2417
0.2655,2.9762
0.2705,2.7281
0.2755,2.4964
0.2805,2.2804
0.2855,2.0792
0.2905,1.8919
0.2955,1.7177
0.3005,1.5557
0.3055,1.4051
0.3105,1.2653
0.3155,1.1354
0.3205,1.0150
0.3255,0.9034
0.3305,0.8000
0.3355,0.7045
0.3405,0.6163
0.3455,0.5352
0.3505,0.4606
0.3555,0.3923
0.3605,0.3299
0.3655,0.2730
0.3705,0.2214
0.3755,0.1748
0.3805,0.1329
0.3855,0.0954
0.3905,0.0620
0.3955,0.0325
0.4005,0.0068
0.4055,-0.0153
0.4105,-0.0338
0.4155,-0.0490
0.4205,-0.0607
0.4255,-0.0690
0.4305,-0.0739
0.4355,-0.0754
0.4405,-0.0734
0.4455,-0.0679
0.4505,-0.0591
0.4555,-0.0469
0.4605,-0.0316
0.4655,-0.0134
0.4705,0.0075
0.4755,0.0306
0.4805,0.0555
0.4855,0.0817
0.4905,0.1087
0.4955,0.1358
0.5005,0.1624
0.5055,0.1879
0.5105,0.2117
0.5155,0.2332
0.5205,0.2521
0.5255,0.2678
0.5305,0.2801
0.5355,0.2887
0.5405,0.2936
0.5455,0.2947
0.5505,0.2922
0.5555,0.2864
0.5605,0.2774
0.5655,0.2656
0.5705,0.2515
0.5755,0.2355
0.5805,0.2181
0.5855,0.1997
0.5905,0.1809
0.5955,0.1620
0.6005,0.1435
0.6055,0.1257
0.6105,0.1090
0.6155,0.0936
0.6205,0.0798
0.6255,0.0676
0.6305,0.0573
0.6355,0.0487
0.6405,0.0419
0.6455,0.0368
0.6505,0.0332
0.6555,0.0309
0.6605,0.0297
0.6655,0.0294
0.6705,0.0296
0.6755,0.0302
0.6805,0.0307
0.6855,0.0309
0.6905,0.0307
0.6955,0.0297
0.7005,0.0280
0.7055,0.0253
0.7105,0.0218
0.7155,0.0174
0.7205,0.0122
0.7255,0.0065
0.7305,0.0004
0.7355,-0.0057
0.7405,-0.0118
0.7455,-0.0174
0.7505,-0.0224
0.7555,-0.0264
0.7605,-0.0294
0.7655,-0.0312
0.7705,-0.0318
0.7755,-0.0310
0.7805,-0.0290
0.7855,-0.0258
0.7905,-0.0216
0.7955,-0.0165
0.8005,-0.0108
0.8055,-0.0046
0.8105,0.0018
0.8155,0.0083
0.8205,0.0146
0.8255,0.0207
0.8305,0.0264
0.8355,0.0316
0.8405,0.0362
0.8455,0.0402
0.8505,0.0435
0.8555,0.0462
0.8605,0.0483
0.8655,0.0498
0.8705,0.0507
0.8755,0.0511
0.8805,0.0511
0.8855,0.0507
0.8905,0.0499
0.8955,0.0488
0.9005,0.0474
0.9055,0.0458
0.9105,0.0440
0.9155,0.0419
0.9205,0.0396
0.9255,0.0371
0.9305,0.0344
0.9355,0.0315
0.9405,0.0283
0.9455,0.0250
0.9505,0.0216
0.9555,0.0181
0.9605,0.0146
0.9655,0.0113
0.9705,0.0083
0.9755,0.0057
0.9805,0.0037
0.9855,0.0025
0.9905,0.0022
0.9955,0.0028
1.0005,0.0045
1.0055,0.0072
1.0105,0.0110
1.0155,0.0158
1.0205,0.0215
1.0255,0.0280
1.0305,0.0350
1.0355,0.0425
1.0405,0.0502
1.0455,0.0580
1.0505,0.0656
1.0555,0.0729
1.0605,0.0799
1.0655,0.0863
1.0705,0.0921
1.0755,0.0972
1.0805,0.1016
1.0855,0.1052
1.0905,0.1081
1.0955,0.1102
1.1005,0.1115
1.1055,0.1121
1.1105,0.1119
1.1155,0.1109
1.1205,0.1092
1.1255,0.1068
1.1305,0.1038
1.1355,0.1000
1.1405,0.0957
1.1455,0.0908
1.1505,0.0854
1.1555,0.0797
1.1605,0.0736
1.1655,0.0674
1.1705,0.0611
1.1755,0.0549
1.1805,0.0487
1.1855,0.0428
1.1905,0.0371
1.1955,0.0319
1.2005,0.0270
1.2055,0.0226
1.2105,0.0187
1.2155,0.0152
1.2205,0.0122
1.2255,0.0096
1.2305,0.0074
1.2355,0.0055
1.2405,0.0040
1.2455,0.0027
1.2505,0.0017
1.2555,0.0008
1.2605,0.0000
1.2655,-0.0007
1.2705,-0.0013
1.2755,-0.0019
1.2805,-0.0025
1.2855,-0.0030
1.2905,-0.0036
1.2955,-0.0040
1.3005,-0.0045
1.3055,-0.0048
1.3105,-0.0049
1.3155,-0.0049
1.3205,-0.0046
1.3255,-0.0041
1.3305,-0.0033
1.3355,-0.0021
1.3405,-0.0006
1.3455,0.0012
1.3505,0.0033
1.3555,0.0058
1.3605,0.0085
1.3655,0.0114
1.3705,0.0146
1.3755,0.0178
1.3805,0.0211
1.3855,0.0244
1.3905,0.0276
1.3955,0.0306
1.4005,0.0335
1.4055,0.0361
1.4105,0.0385
1.4155,0.0405
1.4205,0.0423
1.4255,0.0437
1.4305,0.0448
1.4355,0.0457
1.4405,0.0462
1.4455,0.0466
1.4505,0.0469
1.4555,0.0470
1.4605,0.0470
1.4655,0.0470
1.4705,0.0470
