0.0005,4.0000
0.0055,4.5000
0.0105,5.0000
0.0155,5.5000
0.0205,6.0000
0.0255,6.5000
0.0305,7.0000
0.0355,7.5000
0.0405,8.0000
0.0455,8.5000
0.0505,9.0000
0.0555,9.5000
0.0605,10.0000
0.0655,10.5000
0.0705,11.0000
0.0755,11.5000
0.0805,12.0000
0.0855,12.5000
0.0905,13.0000
0.0955,13.5000
0.1005,14.0000
0.2155,1.1446
0.2255,0.8507
0.2355,0.5864
0.2455,0.3493
0.2555,0.1371
0.2655,-0.0524
0.2755,-0.2209
0.2855,-0.3700
0.2955,-0.5006
0.3055,-0.6135
0.3155,-0.7093
0.3255,-0.7883
0.3355,-0.8507
0.3455,-0.8970
0.3555,-0.9275
0.3655,-0.9430
0.3755,-0.9443
0.3855,-0.9325
0.3955,-0.9089
0.4055,-0.8750
0.4155,-0.8325
0.4255,-0.7832
0.4355,-0.7288
0.4455,-0.6710
0.4555,-0.6116
0.4655,-0.5520
0.4755,-0.4935
0.4855,-0.4371
0.4955,-0.3836
0.5055,-0.3335
0.5155,-0.2872
0.5255,-0.2448
0.5355,-0.2063
0.5455,-0.1718
0.5555,-0.1414
0.5655,-0.1151
0.5755,-0.0929
0.5855,-0.0751
0.5955,-0.0616
0.6055,-0.0528
0.6155,-0.0486
0.6255,-0.0490
0.6355,-0.0538
0.6455,-0.0628
0.6555,-0.0753
0.6655,-0.0904
0.6755,-0.1073
0.6855,-0.1249
0.6955,-0.1419
0.7055,-0.1572
0.7155,-0.1697
0.7255,-0.1787
0.7355,-0.1836
0.7455,-0.1839
0.7555,-0.1798
0.7655,-0.1716
0.7755,-0.1598
0.7855,-0.1453
0.7955,-0.1290
0.8055,-0.1119
0.8155,-0.0950
0.8255,-0.0792
0.8355,-0.0652
0.8455,-0.0536
0.8555,-0.0448
0.8655,-0.0389
0.8755,-0.0361
0.8855,-0.0361
0.8955,-0.0385
0.9055,-0.0431
0.9155,-0.0490
0.9255,-0.0557
0.9355,-0.0625
0.9455,-0.0687
0.9555,-0.0736
0.9655,-0.0766
0.9755,-0.0774
0.9855,-0.0757
0.9955,-0.0717
1.0055,-0.0654
1.0155,-0.0572
1.0255,-0.0478
1.0355,-0.0377
1.0455,-0.0278
1.0555,-0.0186
1.0655,-0.0108
1.0755,-0.0049
1.0855,-0.0013
1.0955,0.0000
1.1055,-0.0010
1.1155,-0.0039
1.1255,-0.0084
1.1355,-0.0139
1.1455,-0.0199
1.1555,-0.0258
1.1655,-0.0312
1.1755,-0.0360
1.1855,-0.0400
1.1955,-0.0432
1.2055,-0.0459
1.2155,-0.0482
1.2255,-0.0505
1.2355,-0.0528
1.2455,-0.0554
1.2555,-0.0582
1.2655,-0.0612
1.2755,-0.0642
1.2855,-0.0670
1.2955,-0.0696
1.3055,-0.0716
1.3155,-0.0731
1.3255,-0.0739
1.3355,-0.0740
1.3455,-0.0735
1.3555,-0.0723
1.3655,-0.0705
1.3755,-0.0681
1.3855,-0.0649
1.3955,-0.0611
1.4055,-0.0566
1.4155,-0.0515
1.4255,-0.0459
1.4355,-0.0400
1.4455,-0.0340
1.4555,-0.0281
1.4655,-0.0225
1.4755,-0.0173
1.4855,-0.0127
1.4955,-0.0088
